,spring_3000fps_5000frames
3.193333E1,-3.474027E0
3.196667E1,-3.461028E0
3.200000E1,-3.450233E0
3.203333E1,-3.434932E0
3.206667E1,-3.417987E0
3.210000E1,-3.387377E0
3.213333E1,-3.367764E0
3.216667E1,-3.337538E0
3.220000E1,-3.283594E0
3.223333E1,-3.204217E0
3.226667E1,-3.140788E0
3.230000E1,-3.062125E0
3.233333E1,-2.967095E0
3.236667E1,-2.894343E0
3.240000E1,-2.771751E0
3.243333E1,-2.678408E0
3.246667E1,-2.573766E0
3.250000E1,-2.460427E0
3.253333E1,-2.321786E0
3.256667E1,-2.193847E0
3.260000E1,-2.068095E0
3.263333E1,-1.913729E0
3.266667E1,-1.766069E0
3.270000E1,-1.623107E0
3.273333E1,-1.439384E0
3.276667E1,-1.291985E0
3.280000E1,-1.142398E0
3.283333E1,-9.576178E-1
3.286667E1,-7.817211E-1
3.290000E1,-5.820606E-1
3.293333E1,-3.901124E-1
3.296667E1,-1.990655E-1
3.300000E1,-1.220068E-2
3.303333E1,1.710183E-1
3.306667E1,3.752363E-1
3.310000E1,5.712549E-1
3.313333E1,7.784399E-1
3.316667E1,9.902360E-1
3.320000E1,1.191743E0
3.323333E1,1.406471E0
3.326667E1,1.619563E0
3.330000E1,1.801461E0
3.333333E1,1.977674E0
3.336667E1,2.173420E0
3.340000E1,2.378141E0
3.343333E1,2.568903E0
3.346667E1,2.777772E0
3.350000E1,2.955935E0
3.353333E1,3.119992E0
3.356667E1,3.296414E0
3.360000E1,3.473007E0
3.363333E1,3.652303E0
3.366667E1,3.828413E0
3.370000E1,3.984980E0
3.373333E1,4.137902E0
3.376667E1,4.288616E0
3.380000E1,4.426630E0
3.383333E1,4.567184E0
3.386667E1,4.698990E0
3.390000E1,4.815825E0
3.393333E1,4.963345E0
3.396667E1,5.041222E0
3.400000E1,5.143273E0
3.403333E1,5.240242E0
3.406667E1,5.351866E0
3.410000E1,5.423392E0
3.413333E1,5.507223E0
3.416667E1,5.572831E0
3.420000E1,5.615200E0
3.423333E1,5.653491E0
3.426667E1,5.732407E0
3.430000E1,5.763177E0
3.433333E1,5.796481E0
3.436667E1,5.794771E0
3.440000E1,5.798255E0
3.443333E1,5.790380E0
3.446667E1,5.780075E0
3.450000E1,5.755228E0
3.453333E1,5.723092E0
3.456667E1,5.691497E0
3.460000E1,5.646287E0
3.463333E1,5.616393E0
3.466667E1,5.533501E0
3.470000E1,5.482574E0
3.473333E1,5.408801E0
3.476667E1,5.349316E0
3.480000E1,5.239803E0
3.483333E1,5.151387E0
3.486667E1,5.047655E0
3.490000E1,4.934893E0
3.493333E1,4.795844E0
3.496667E1,4.675626E0
3.500000E1,4.555640E0
3.503333E1,4.430307E0
3.506667E1,4.268976E0
3.510000E1,4.125481E0
3.513333E1,3.982713E0
3.516667E1,3.798255E0
3.520000E1,3.643576E0
3.523333E1,3.503367E0
3.526667E1,3.329252E0
3.530000E1,3.154993E0
3.533333E1,2.960525E0
3.536667E1,2.777300E0
3.540000E1,2.605247E0
3.543333E1,2.421126E0
3.546667E1,2.230500E0
3.550000E1,2.035831E0
3.553333E1,1.841114E0
3.556667E1,1.625111E0
3.560000E1,1.469846E0
3.563333E1,1.288359E0
3.566667E1,1.092452E0
3.570000E1,8.993796E-1
3.573333E1,7.147341E-1
3.576667E1,5.259020E-1
3.580000E1,3.621919E-1
3.583333E1,1.843118E-1
3.586667E1,-9.070114E-3
3.590000E1,-1.794872E-1
3.593333E1,-3.520773E-1
3.596667E1,-5.125485E-1
3.600000E1,-6.859386E-1
3.603333E1,-8.382860E-1
3.606667E1,-9.643390E-1
3.610000E1,-1.136355E0
3.613333E1,-1.269292E0
3.616667E1,-1.400853E0
3.620000E1,-1.562292E0
3.623333E1,-1.686948E0
3.626667E1,-1.811188E0
3.630000E1,-1.926938E0
3.633333E1,-2.038520E0
3.636667E1,-2.137420E0
3.640000E1,-2.242967E0
3.643333E1,-2.333885E0
3.646667E1,-2.449651E0
3.650000E1,-2.525605E0
3.653333E1,-2.595037E0
3.656667E1,-2.662625E0
3.660000E1,-2.728115E0
3.663333E1,-2.781400E0
3.666667E1,-2.821341E0
3.670000E1,-2.867184E0
3.673333E1,-2.909838E0
3.676667E1,-2.949510E0
3.680000E1,-2.959514E0
3.683333E1,-2.965365E0
3.686667E1,-2.973489E0
3.690000E1,-2.969502E0
3.693333E1,-2.963146E0
3.696667E1,-2.946332E0
3.700000E1,-2.927914E0
3.703333E1,-2.908901E0
3.706667E1,-2.872733E0
3.710000E1,-2.820496E0
3.713333E1,-2.752784E0
3.716667E1,-2.703392E0
3.720000E1,-2.657765E0
3.723333E1,-2.570395E0
3.726667E1,-2.490937E0
3.730000E1,-2.503437E0
3.733333E1,-2.296518E0
3.736667E1,-2.216415E0
3.740000E1,-2.116426E0
3.743333E1,-2.002324E0
3.746667E1,-1.878816E0
3.750000E1,-1.763174E0
3.753333E1,-1.639223E0
3.756667E1,-1.494420E0
3.760000E1,-1.353622E0
3.763333E1,-1.206992E0
3.766667E1,-9.329290E-1
3.770000E1,-9.116717E-1
3.773333E1,-7.604813E-1
3.776667E1,-4.808881E-1
3.780000E1,-4.508247E-1
3.783333E1,-2.978803E-1
3.786667E1,-1.096944E-1
3.790000E1,1.896145E-1
3.793333E1,2.142068E-1
3.796667E1,3.973291E-1
3.800000E1,5.664400E-1
3.803333E1,8.636261E-1
3.806667E1,9.115820E-1
3.810000E1,1.076755E0
3.813333E1,1.257155E0
3.816667E1,1.445976E0
3.820000E1,1.621091E0
3.823333E1,1.768230E0
3.826667E1,1.946209E0
3.830000E1,2.118000E0
3.833333E1,2.306854E0
3.836667E1,2.484399E0
3.840000E1,2.633612E0
3.843333E1,2.809505E0
3.846667E1,2.968756E0
3.850000E1,3.107072E0
3.853333E1,3.249111E0
3.856667E1,3.406695E0
3.860000E1,3.532756E0
3.863333E1,3.684733E0
3.866667E1,3.804265E0
3.870000E1,3.942855E0
3.873333E1,4.088238E0
3.876667E1,4.166318E0
3.880000E1,4.280992E0
3.883333E1,4.396741E0
3.886667E1,4.505392E0
3.890000E1,4.580200E0
3.893333E1,4.673699E0
3.896667E1,4.642923E0
3.900000E1,4.846593E0
3.903333E1,4.924376E0
3.906667E1,4.855948E0
3.910000E1,4.912784E0
3.913333E1,4.944947E0
3.916667E1,5.108157E0
3.920000E1,5.127984E0
3.923333E1,5.148398E0
3.926667E1,5.155783E0
3.930000E1,5.150979E0
3.933333E1,5.151208E0
3.936667E1,5.140666E0
3.940000E1,5.110211E0
3.943333E1,5.095402E0
3.946667E1,5.060827E0
3.950000E1,5.040374E0
3.953333E1,5.004534E0
3.956667E1,4.980914E0
3.960000E1,4.958685E0
3.963333E1,4.873571E0
3.966667E1,4.783577E0
3.970000E1,4.735028E0
3.973333E1,4.631963E0
3.976667E1,4.546168E0
3.980000E1,4.487049E0
3.983333E1,4.356255E0
3.986667E1,4.267409E0
3.990000E1,4.136109E0
3.993333E1,4.044908E0
3.996667E1,3.892961E0
4.000000E1,3.774682E0
4.003333E1,3.664437E0
4.006667E1,3.528400E0
4.010000E1,3.383903E0
4.013333E1,3.233101E0
4.016667E1,3.096968E0
4.020000E1,2.936389E0
4.023333E1,2.774535E0
4.026667E1,2.629983E0
4.030000E1,2.464107E0
4.033333E1,2.305939E0
4.036667E1,2.163716E0
4.040000E1,1.985008E0
4.043333E1,1.832824E0
4.046667E1,1.645948E0
4.050000E1,1.492932E0
4.053333E1,1.328473E0
4.056667E1,1.152109E0
4.060000E1,9.785848E-1
4.063333E1,8.391775E-1
4.066667E1,6.581445E-1
4.070000E1,4.966189E-1
4.073333E1,3.265907E-1
4.076667E1,1.818270E-1
4.080000E1,1.443489E-2
4.083333E1,-1.274067E-1
4.086667E1,-2.727674E-1
4.090000E1,-4.354083E-1
4.093333E1,-5.689375E-1
4.096667E1,-7.174597E-1
4.100000E1,-9.331168E-1
4.103333E1,-9.627670E-1
4.106667E1,-1.112285E0
4.110000E1,-1.229371E0
4.113333E1,-1.344098E0
4.116667E1,-1.438414E0
4.120000E1,-1.568460E0
4.123333E1,-1.668154E0
4.126667E1,-1.857506E0
4.130000E1,-1.838552E0
4.133333E1,-1.935474E0
4.136667E1,-2.015849E0
4.140000E1,-2.079231E0
4.143333E1,-2.140724E0
4.146667E1,-2.205357E0
4.150000E1,-2.277461E0
4.153333E1,-2.323387E0
4.156667E1,-2.354822E0
4.160000E1,-2.383156E0
4.163333E1,-2.419992E0
4.166667E1,-2.466372E0
4.170000E1,-2.485935E0
4.173333E1,-2.496465E0
4.176667E1,-2.506243E0
4.180000E1,-2.504378E0
4.183333E1,-2.506348E0
4.186667E1,-2.499573E0
4.190000E1,-2.473957E0
4.193333E1,-2.460962E0
4.196667E1,-2.436259E0
4.200000E1,-2.497865E0
4.203333E1,-2.341720E0
4.206667E1,-2.282574E0
4.210000E1,-2.243890E0
4.213333E1,-2.179380E0
4.216667E1,-2.090162E0
4.220000E1,-2.011327E0
4.223333E1,-1.916770E0
4.226667E1,-1.823495E0
4.230000E1,-1.747766E0
4.233333E1,-1.654420E0
4.236667E1,-1.557339E0
4.240000E1,-1.441027E0
4.243333E1,-1.343724E0
4.246667E1,-1.211734E0
4.250000E1,-1.097314E0
4.253333E1,-9.775204E-1
4.256667E1,-8.312894E-1
4.260000E1,-6.931407E-1
4.263333E1,-5.492464E-1
4.266667E1,-4.214048E-1
4.270000E1,-2.969995E-1
4.273333E1,-1.380037E-1
4.276667E1,1.383916E-2
4.280000E1,1.574306E-1
4.283333E1,3.100819E-1
4.286667E1,4.619258E-1
4.290000E1,6.099345E-1
4.293333E1,7.624443E-1
4.296667E1,9.239526E-1
4.300000E1,1.062824E0
4.303333E1,1.221560E0
4.306667E1,1.386661E0
4.310000E1,1.516060E0
4.313333E1,1.675554E0
4.316667E1,1.829514E0
4.320000E1,1.965008E0
4.323333E1,2.119892E0
4.326667E1,2.272996E0
4.330000E1,2.405490E0
4.333333E1,2.555083E0
4.336667E1,2.710771E0
4.340000E1,2.835148E0
4.343333E1,2.965087E0
4.346667E1,3.077212E0
4.350000E1,3.200099E0
4.353333E1,3.345702E0
4.356667E1,3.458705E0
4.360000E1,3.590989E0
4.363333E1,3.673182E0
4.366667E1,3.801715E0
4.370000E1,3.891710E0
4.373333E1,4.006365E0
4.376667E1,4.098407E0
4.380000E1,4.191691E0
4.383333E1,4.260205E0
4.386667E1,4.325363E0
4.390000E1,4.420774E0
4.393333E1,4.481170E0
4.396667E1,4.530555E0
4.400000E1,4.553211E0
4.403333E1,4.617705E0
4.406667E1,4.643998E0
4.410000E1,4.676315E0
4.413333E1,4.696030E0
4.416667E1,4.692509E0
4.420000E1,4.698352E0
4.423333E1,4.690976E0
4.426667E1,4.679170E0
4.430000E1,4.671241E0
4.433333E1,4.650969E0
4.436667E1,4.623956E0
4.440000E1,4.600141E0
4.443333E1,4.585095E0
4.446667E1,4.545981E0
4.450000E1,4.527051E0
4.453333E1,4.455441E0
4.456667E1,4.391096E0
4.460000E1,4.322563E0
4.463333E1,4.265269E0
4.466667E1,4.183257E0
4.470000E1,4.102866E0
4.473333E1,4.037063E0
4.476667E1,3.925733E0
4.480000E1,3.830317E0
4.483333E1,3.715851E0
4.486667E1,3.628149E0
4.490000E1,3.484893E0
4.493333E1,3.370966E0
4.496667E1,3.253329E0
4.500000E1,3.143695E0
4.503333E1,3.001115E0
4.506667E1,2.881923E0
4.510000E1,2.750512E0
4.513333E1,2.637573E0
4.516667E1,2.489796E0
4.520000E1,2.342821E0
4.523333E1,2.207876E0
4.526667E1,2.051548E0
4.530000E1,1.894684E0
4.533333E1,1.772920E0
4.536667E1,1.609873E0
4.540000E1,1.453732E0
4.543333E1,1.311349E0
4.546667E1,1.161778E0
4.550000E1,1.006515E0
4.553333E1,8.664194E-1
4.556667E1,7.232567E-1
4.560000E1,5.701052E-1
4.563333E1,4.316983E-1
4.566667E1,2.868592E-1
4.570000E1,1.688872E-1
4.573333E1,3.333940E-2
4.576667E1,-9.806512E-2
4.580000E1,-2.340512E-1
4.583333E1,-3.602173E-1
4.586667E1,-4.762286E-1
4.590000E1,-5.825616E-1
4.593333E1,-7.028592E-1
4.596667E1,-7.958755E-1
4.600000E1,-9.098415E-1
4.603333E1,-1.005652E0
4.606667E1,-1.131240E0
4.610000E1,-1.211443E0
4.613333E1,-1.313333E0
4.616667E1,-1.402605E0
4.620000E1,-1.486558E0
4.623333E1,-1.570645E0
4.626667E1,-1.637819E0
4.630000E1,-1.701408E0
4.633333E1,-1.756258E0
4.636667E1,-1.821450E0
4.640000E1,-1.873683E0
4.643333E1,-1.924045E0
4.646667E1,-1.971485E0
4.650000E1,-2.022556E0
4.653333E1,-2.051459E0
4.656667E1,-2.063860E0
4.660000E1,-2.087529E0
4.663333E1,-2.087834E0
4.666667E1,-2.086706E0
4.670000E1,-2.088367E0
4.673333E1,-2.079622E0
4.676667E1,-2.072097E0
4.680000E1,-2.063399E0
4.683333E1,-2.049013E0
4.686667E1,-2.020527E0
4.690000E1,-1.996920E0
4.693333E1,-1.953667E0
4.696667E1,-1.879488E0
4.700000E1,-1.829428E0
4.703333E1,-1.786322E0
4.706667E1,-1.732186E0
4.710000E1,-1.637754E0
4.713333E1,-1.582876E0
4.716667E1,-1.495480E0
4.720000E1,-1.391907E0
4.723333E1,-1.325386E0
4.726667E1,-1.232650E0
4.730000E1,-1.142618E0
4.733333E1,-1.037098E0
4.736667E1,-9.192650E-1
4.740000E1,-8.245458E-1
4.743333E1,-7.064973E-1
4.746667E1,-5.830753E-1
4.750000E1,-4.570027E-1
4.753333E1,-3.503935E-1
4.756667E1,-2.384960E-1
4.760000E1,-9.512091E-2
4.763333E1,1.276956E-2
4.766667E1,1.437789E-1
4.770000E1,2.621920E-1
4.773333E1,3.906241E-1
4.776667E1,5.263126E-1
4.780000E1,6.626963E-1
4.783333E1,8.032859E-1
4.786667E1,9.326225E-1
4.790000E1,1.064968E0
4.793333E1,1.194410E0
4.796667E1,1.348398E0
4.800000E1,1.472367E0
4.803333E1,1.607732E0
4.806667E1,1.735056E0
4.810000E1,1.868196E0
4.813333E1,2.005203E0
4.816667E1,2.138330E0
4.820000E1,2.273730E0
4.823333E1,2.383041E0
4.826667E1,2.505759E0
4.830000E1,2.621029E0
4.833333E1,2.743369E0
4.836667E1,2.824387E0
4.840000E1,2.952105E0
4.843333E1,3.046796E0
4.846667E1,3.160927E0
4.850000E1,3.245039E0
4.853333E1,3.350505E0
4.856667E1,3.438640E0
4.860000E1,3.556731E0
4.863333E1,3.626307E0
4.866667E1,3.673138E0
4.870000E1,3.776290E0
4.873333E1,3.838786E0
4.876667E1,3.882354E0
4.880000E1,3.972339E0
4.883333E1,4.031965E0
4.886667E1,4.057803E0
4.890000E1,4.078663E0
4.893333E1,4.156836E0
4.896667E1,4.192976E0
4.900000E1,4.215035E0
4.903333E1,4.233634E0
4.906667E1,4.242172E0
4.910000E1,4.240850E0
4.913333E1,4.238812E0
4.916667E1,4.234965E0
4.920000E1,4.226798E0
4.923333E1,4.201762E0
4.926667E1,4.185216E0
4.930000E1,4.167170E0
4.933333E1,4.137901E0
4.936667E1,4.122913E0
4.940000E1,4.086146E0
4.943333E1,4.077967E0
4.946667E1,4.044421E0
4.950000E1,3.960054E0
4.953333E1,3.902875E0
4.956667E1,3.839051E0
4.960000E1,3.745707E0
4.963333E1,3.677486E0
4.966667E1,3.612008E0
4.970000E1,3.507780E0
4.973333E1,3.412939E0
4.976667E1,3.346493E0
4.980000E1,3.240412E0
4.983333E1,3.151437E0
4.986667E1,3.036684E0
4.990000E1,2.927765E0
4.993333E1,2.804045E0
4.996667E1,2.706229E0
5.000000E1,2.579136E0
5.003333E1,2.460512E0
5.006667E1,2.342931E0
5.010000E1,2.225679E0
5.013333E1,2.100057E0
5.016667E1,1.982225E0
5.020000E1,1.858364E0
5.023333E1,1.745080E0
5.026667E1,1.616239E0
5.030000E1,1.470967E0
5.033333E1,1.344042E0
5.036667E1,1.201719E0
5.040000E1,1.088510E0
5.043333E1,9.521198E-1
5.046667E1,8.157452E-1
5.050000E1,6.791139E-1
5.053333E1,5.588802E-1
5.056667E1,4.389046E-1
5.060000E1,3.118782E-1
5.063333E1,1.990585E-1
5.066667E1,9.069501E-2
5.070000E1,-1.695488E-2
5.073333E1,-1.312002E-1
5.076667E1,-2.425477E-1
5.080000E1,-3.436387E-1
5.083333E1,-4.532702E-1
5.086667E1,-5.520074E-1
5.090000E1,-6.611017E-1
5.093333E1,-7.474065E-1
5.096667E1,-8.527654E-1
5.100000E1,-9.395711E-1
5.103333E1,-1.023963E0
5.106667E1,-1.115785E0
5.110000E1,-1.190436E0
5.113333E1,-1.243348E0
5.116667E1,-1.310077E0
5.120000E1,-1.380198E0
5.123333E1,-1.430743E0
5.126667E1,-1.485981E0
5.130000E1,-1.530831E0
5.133333E1,-1.593378E0
5.136667E1,-1.629829E0
5.140000E1,-1.640562E0
5.143333E1,-1.667073E0
5.146667E1,-1.670215E0
5.150000E1,-1.677315E0
5.153333E1,-1.676511E0
5.156667E1,-1.677975E0
5.160000E1,-1.670333E0
5.163333E1,-1.662912E0
5.166667E1,-1.642396E0
5.170000E1,-1.635161E0
5.173333E1,-1.611504E0
5.176667E1,-1.598020E0
5.180000E1,-1.587728E0
5.183333E1,-1.555606E0
5.186667E1,-1.530628E0
5.190000E1,-1.496690E0
5.193333E1,-1.417437E0
5.196667E1,-1.368381E0
5.200000E1,-1.326428E0
5.203333E1,-1.272594E0
5.206667E1,-1.188174E0
5.210000E1,-1.123194E0
5.213333E1,-1.041749E0
5.216667E1,-9.433117E-1
5.220000E1,-8.782000E-1
5.223333E1,-7.996964E-1
5.226667E1,-7.013394E-1
5.230000E1,-6.062292E-1
5.233333E1,-4.850100E-1
5.236667E1,-3.993212E-1
5.240000E1,-3.078377E-1
5.243333E1,-2.150509E-1
5.246667E1,-9.439479E-2
5.250000E1,1.129589E-2
5.253333E1,1.196377E-1
5.256667E1,2.284171E-1
5.260000E1,3.489721E-1
5.263333E1,4.592265E-1
5.266667E1,5.808189E-1
5.270000E1,6.966680E-1
5.273333E1,8.142628E-1
5.276667E1,9.401649E-1
5.280000E1,1.043454E0
5.283333E1,1.164182E0
5.286667E1,1.280525E0
5.290000E1,1.301131E0
5.293333E1,1.516388E0
5.296667E1,1.537345E0
5.300000E1,1.760254E0
5.303333E1,1.764888E0
5.306667E1,1.974037E0
5.310000E1,1.990569E0
5.313333E1,2.205925E0
5.316667E1,2.208253E0
5.320000E1,2.418172E0
5.323333E1,2.427766E0
5.326667E1,2.640802E0
5.330000E1,2.640077E0
5.333333E1,2.826689E0
5.336667E1,2.831599E0
5.340000E1,2.924615E0
5.343333E1,3.014690E0
5.346667E1,3.106766E0
5.350000E1,3.170250E0
5.353333E1,3.241990E0
5.356667E1,3.327394E0
5.360000E1,3.379363E0
5.363333E1,3.444454E0
5.366667E1,3.522801E0
5.370000E1,3.561159E0
5.373333E1,3.606093E0
5.376667E1,3.642726E0
5.380000E1,3.658772E0
5.383333E1,3.716195E0
5.386667E1,3.757215E0
5.390000E1,3.777459E0
5.393333E1,3.794871E0
5.396667E1,3.796479E0
5.400000E1,3.799696E0
5.403333E1,3.794171E0
5.406667E1,3.789379E0
5.410000E1,3.783163E0
5.413333E1,3.776814E0
5.416667E1,3.761184E0
5.420000E1,3.737848E0
5.423333E1,3.716837E0
5.426667E1,3.695232E0
5.430000E1,3.657129E0
5.433333E1,3.637077E0
5.436667E1,3.573826E0
5.440000E1,3.523310E0
5.443333E1,3.471979E0
5.446667E1,3.424887E0
5.450000E1,3.329264E0
5.453333E1,3.269659E0
5.456667E1,3.199595E0
5.460000E1,3.104223E0
5.463333E1,3.034916E0
5.466667E1,2.951457E0
5.470000E1,2.854824E0
5.473333E1,2.763722E0
5.476667E1,2.681498E0
5.480000E1,2.599315E0
5.483333E1,2.495951E0
5.486667E1,2.388826E0
5.490000E1,2.288553E0
5.493333E1,2.168020E0
5.496667E1,2.070460E0
5.500000E1,1.942538E0
5.503333E1,1.827899E0
5.506667E1,1.710750E0
5.510000E1,1.604231E0
5.513333E1,1.482260E0
5.516667E1,1.369100E0
5.520000E1,1.251340E0
5.523333E1,1.143852E0
5.526667E1,1.019999E0
5.530000E1,9.158961E-1
5.533333E1,7.989434E-1
5.536667E1,6.917795E-1
5.540000E1,5.690712E-1
5.543333E1,4.631159E-1
5.546667E1,3.496859E-1
5.550000E1,2.459750E-1
5.553333E1,1.338754E-1
5.556667E1,2.041336E-2
5.560000E1,-7.910615E-2
5.563333E1,-1.824553E-1
5.566667E1,-2.861594E-1
5.570000E1,-3.815268E-1
5.573333E1,-4.515289E-1
5.576667E1,-5.460474E-1
5.580000E1,-5.133516E-1
5.583333E1,-7.061061E-1
5.586667E1,-7.889136E-1
5.590000E1,-7.467125E-1
5.593333E1,-9.188916E-1
5.596667E1,-9.879927E-1
5.600000E1,-9.460106E-1
5.603333E1,-9.886431E-1
5.606667E1,-1.161274E0
5.610000E1,-1.215654E0
5.613333E1,-1.158018E0
5.616667E1,-1.200102E0
5.620000E1,-1.226410E0
5.623333E1,-1.371061E0
5.626667E1,-1.402284E0
5.630000E1,-1.427177E0
5.633333E1,-1.442294E0
5.636667E1,-1.449597E0
5.640000E1,-1.451713E0
5.643333E1,-1.448928E0
5.646667E1,-1.443162E0
5.650000E1,-1.439463E0
5.653333E1,-1.431718E0
5.656667E1,-1.422238E0
5.660000E1,-1.413018E0
5.663333E1,-1.398250E0
5.666667E1,-1.381810E0
5.670000E1,-1.365349E0
5.673333E1,-1.346232E0
5.676667E1,-1.315257E0
5.680000E1,-1.186217E0
5.683333E1,-1.238945E0
5.686667E1,-1.183183E0
5.690000E1,-1.137741E0
5.693333E1,-9.721354E-1
5.696667E1,-9.200715E-1
5.700000E1,-9.609473E-1
5.703333E1,-8.988921E-1
5.706667E1,-7.421590E-1
5.710000E1,-7.576997E-1
5.713333E1,-6.797036E-1
5.716667E1,-5.001653E-1
5.720000E1,-5.140894E-1
5.723333E1,-4.421235E-1
5.726667E1,-2.577507E-1
5.730000E1,-2.645356E-1
5.733333E1,-6.492783E-2
5.736667E1,-7.307815E-2
5.740000E1,1.282637E-1
5.743333E1,2.268183E-1
5.746667E1,3.413623E-1
5.750000E1,4.389098E-1
5.753333E1,5.415224E-1
5.756667E1,6.450869E-1
5.760000E1,7.626284E-1
5.763333E1,8.793228E-1
5.766667E1,9.846486E-1
5.770000E1,1.100528E0
5.773333E1,1.194009E0
5.776667E1,1.325717E0
5.780000E1,1.426161E0
5.783333E1,1.548785E0
5.786667E1,1.642537E0
5.790000E1,1.768575E0
5.793333E1,1.856230E0
5.796667E1,1.975464E0
5.800000E1,2.064163E0
5.803333E1,2.158463E0
5.806667E1,2.251640E0
5.810000E1,2.345541E0
5.813333E1,2.444899E0
5.816667E1,2.517028E0
5.820000E1,2.643112E0
5.823333E1,2.726685E0
5.826667E1,2.793433E0
5.830000E1,2.879996E0
5.833333E1,2.954964E0
5.836667E1,3.004771E0
5.840000E1,3.089766E0
5.843333E1,3.154535E0
5.846667E1,3.195314E0
5.850000E1,3.283639E0
5.853333E1,3.331781E0
5.856667E1,3.384370E0
5.860000E1,3.418223E0
5.863333E1,3.438056E0
5.866667E1,3.504296E0
5.870000E1,3.544642E0
5.873333E1,3.557812E0
5.876667E1,3.586316E0
5.880000E1,3.586208E0
5.883333E1,3.587406E0
5.886667E1,3.591293E0
5.890000E1,3.582375E0
5.893333E1,3.574041E0
5.896667E1,3.567008E0
5.900000E1,3.559174E0
5.903333E1,3.546889E0
5.906667E1,3.530159E0
5.910000E1,3.507536E0
5.913333E1,3.489347E0
5.916667E1,3.470471E0
5.920000E1,3.435772E0
5.923333E1,3.414481E0
5.926667E1,3.404564E0
5.930000E1,3.334509E0
5.933333E1,3.279331E0
5.936667E1,3.231108E0
5.940000E1,3.187026E0
5.943333E1,3.157013E0
5.946667E1,3.072709E0
5.950000E1,3.002071E0
5.953333E1,2.946140E0
5.956667E1,2.850287E0
5.960000E1,2.774120E0
5.963333E1,2.714084E0
5.966667E1,2.614089E0
5.970000E1,2.520872E0
5.973333E1,2.455532E0
5.976667E1,2.350882E0
5.980000E1,2.267827E0
5.983333E1,2.164964E0
5.986667E1,2.066146E0
5.990000E1,1.958213E0
5.993333E1,1.845816E0
5.996667E1,1.778539E0
6.000000E1,1.669784E0
6.003333E1,1.571570E0
6.006667E1,1.470918E0
6.010000E1,1.369108E0
6.013333E1,1.267394E0
6.016667E1,1.155211E0
6.020000E1,1.045246E0
6.023333E1,9.441964E-1
6.026667E1,8.266479E-1
6.030000E1,7.359488E-1
6.033333E1,6.497394E-1
6.036667E1,5.624884E-1
6.040000E1,4.588626E-1
6.043333E1,3.677107E-1
6.046667E1,2.741510E-1
6.050000E1,1.667670E-1
6.053333E1,8.838948E-2
6.056667E1,1.506905E-3
6.060000E1,-7.869987E-2
6.063333E1,-1.604922E-1
6.066667E1,-2.350878E-1
6.070000E1,-2.997664E-1
6.073333E1,-3.663911E-1
6.076667E1,-4.352149E-1
6.080000E1,-5.038709E-1
6.083333E1,-5.715153E-1
6.086667E1,-6.319441E-1
6.090000E1,-7.059904E-1
6.093333E1,-7.545372E-1
6.096667E1,-7.976631E-1
6.100000E1,-9.407547E-1
6.103333E1,-8.931132E-1
6.106667E1,-9.309971E-1
6.110000E1,-9.715398E-1
6.113333E1,-9.902143E-1
6.116667E1,-1.013191E0
6.120000E1,-1.029826E0
6.123333E1,-1.041353E0
6.126667E1,-1.034088E0
6.130000E1,-1.031592E0
6.133333E1,-1.025164E0
6.136667E1,-1.017432E0
6.140000E1,-1.008762E0
6.143333E1,-9.988555E-1
6.146667E1,-9.871969E-1
6.150000E1,-9.737003E-1
6.153333E1,-9.507323E-1
6.156667E1,-9.396876E-1
6.160000E1,-9.231112E-1
6.163333E1,-9.001066E-1
6.166667E1,-8.834644E-1
6.170000E1,-8.740793E-1
6.173333E1,-8.549190E-1
6.176667E1,-8.356266E-1
6.180000E1,-7.601700E-1
6.183333E1,-7.071418E-1
6.186667E1,-6.727593E-1
6.190000E1,-6.262328E-1
6.193333E1,-5.722182E-1
6.196667E1,-5.012499E-1
6.200000E1,-4.533584E-1
6.203333E1,-3.788987E-1
6.206667E1,-2.870045E-1
6.210000E1,-2.201621E-1
6.213333E1,-1.483395E-1
6.216667E1,-4.965335E-2
6.220000E1,2.406761E-2
6.223333E1,1.007259E-1
6.226667E1,1.865335E-1
6.230000E1,2.720973E-1
6.233333E1,3.551181E-1
6.236667E1,4.374697E-1
6.240000E1,5.307778E-1
6.243333E1,6.316834E-1
6.246667E1,7.190042E-1
6.250000E1,8.032646E-1
6.253333E1,8.921297E-1
6.256667E1,1.002637E0
6.260000E1,1.093800E0
6.263333E1,1.188075E0
6.266667E1,1.306037E0
6.270000E1,1.393751E0
6.273333E1,1.482241E0
6.276667E1,1.566241E0
6.280000E1,1.663604E0
6.283333E1,1.769203E0
6.286667E1,1.847723E0
6.290000E1,1.924260E0
6.293333E1,2.012986E0
6.296667E1,2.098285E0
6.300000E1,2.206126E0
6.303333E1,2.280604E0
6.306667E1,2.356012E0
6.310000E1,2.435906E0
6.313333E1,2.502441E0
6.316667E1,2.571773E0
6.320000E1,2.656571E0
6.323333E1,2.719503E0
6.326667E1,2.757501E0
6.330000E1,2.845435E0
6.333333E1,2.906152E0
6.336667E1,2.952558E0
6.340000E1,2.987762E0
6.343333E1,3.061919E0
6.346667E1,3.111372E0
6.350000E1,3.153376E0
6.353333E1,3.162940E0
6.356667E1,3.178199E0
6.360000E1,3.188438E0
6.363333E1,3.197910E0
6.366667E1,3.238226E0
6.370000E1,3.274493E0
6.373333E1,3.303878E0
